Input,Expected,Predicted
antdiyan,अंतदियां,अंतडियां
robin,रोबिन,राबिन
singar,सिंगर,सिंगार
gumshudagi,गुमशुदागी,गुमशुदगी
balkrishna,बलकृष्ण,बालकृष्ण
phabti,फब्ती,फब्ती
palatne,पलतने,पलटने
lahlahaati,लहहाहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उदनें,उड़ानें
klein,क्लें,क्लेन
juloos,जुलूस,जूलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मंटो
paimaish,पैमाशश,पैमाइश
covina,कोविना,कोविना
penshan,पेंशन,पेंषन
ogastaavestalaind,ओग्साटैववैलेसिंड,ऑगस्टावेस्टलैंड
centreeng,सेंट्रींग,सैंट्रींग
activa,एक्टिवा,ऐक्टिवा
barker,बरककर,बार्कर
valkan,वालकन,वल्कन
vruton,व्रूटन,वृत्तों
kabaddi,कबाद्दी,कबड्डी
raunakh,रौनख,रौनक़
caitlyn,कैइटलन,कैटलिन
phoos,फूस,फूस
jangadnaa,जंगड़ाा,जनगणना
upakhyaanon,उपक्यानों,उपाख्यानों
sundram,सुंद्रम,सुंदरम
cochin,कोचिन,कोचीन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फलिया,फालिया
acevedo,एसेवेडो,एस्वेडो
kottayam,कोट्याम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कुर्वी,कर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेखन,लेख़न
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नुबिया,नूबिया
taja,ताज,ताजा
aantrit,आंतृत,आंत्रित
qazi,क़़ी,काजी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एडी,एड्डी
nagine,नागिन,नगीने
subha,सुभा,सुब्हा
luis,लुस,लुइस
vijayapuram,विजयपुरम,विजयापुरम
bataao,बटाओ,बताअाे
ochoa,ओचोआ,ओकोआ
science,स्सींस,साइंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमर्टन,ब्रेमटन
gurupado,गुरुपाडो,गुरुपदो
sanyukt,सनयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमुत्र,गौमूत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,देलीह,दिल्ली
suken,सुकेन,सुजेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमाते
kikiyana,किकियाना,किकियाना
rocket,रॉकेट,रनकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्माा,अर्यमा
bhulata,भुलता,भूलता
karmaacharee,कर्माचरी,कर्माचारी
durgapur,दुर्गपुर,दुर्गापुर
tribhaashaa,त्रिभाशा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सर्विन,सुरवीन
prapti,प्राप्त,प्राप्ती
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,साइडूसिंग,सिडयूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुकररार,मुक़र्रर
baxter,बैक्स्टर,बैक्सटर
denier,डेनियर,डेनिअर
cw,सीएस,सीडब्ल्यू
uthani,उठनी,उठनी
ghasi,घसी,घासी
ikattha,इकत्थ,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,डाबोचने,दबोचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगराीमी,नामीगिरामी
hurley,हुर्ले,हर्ले
jarda,जरदा,जर्दा
liepradhanmantri,लिपप्रांमंतर्ती,लिएप्रधानमंत्री
bhranti,भ्रंती,भ्रांति
agencyyon,एगेन्सियों,ऐजेंसियों
bago,बागो,बागो
forcee,फोर्सी,फारसी
bosaan,बोसान,बोसान
karki,करकी,कार्की
ginate,गिनेट,गिनते
manokaamnaaon,मनोकााााओं,मनोकामनाओं
sammpattiyaan,सम्पत्तियाँ,संम्पत्तियां
politheenon,पोलीथिनों,पॉलिथीनों
mtake,म्टके,एमटेक
parichar,परिचार,परिचर
badabadee,बदड़बी,बडबडी
crane,क्रेन,क्रेन
laamiyaan,लामियाँ,लामियां
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालूपरवा,शिवालापुरवा
ferth,फर््थ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सराकेला,सरायकेला
romeoville,रोमिवोल्ल,रोमियोविल
raajsthanvasiyon,राजस्थावासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिोोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थथपन,व्यवस्थापना
tel,टीएल,तेल
galatfahmi,गलताफ्मही,ग़लतफ़हमी
takeinsider,टैकेनसीडर,टेकइनसाइडर
microfiber,माइक्रोफिइारर,माइक्रोफाइबर
shreemahapoorn,श्रीममहरूर्ण,श्रीमहापूर्ण
fallujaa,फललुजा,फ़ल्लूजा
donaldson,डोनाल्सन,डोनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवजिव्ञानियों,जीवविज्ञानियों
cricketing,क्रिकटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,अवाज़ें,आवाज़ें
wlaad,व्लाड,व्लाद
prathmik,प्रथमिक,प्राथमिक
thenga,थेंगा,ठेंगा
excel,एक्सीएसएल,एक्सेल
chatakaate,चटकतते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताज़ा,ताजा
padani,पदानी,पड़नी
nichaai,निचाई,नीचाई
wausau,वौसा,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,जलजले,ज़लज़ले
surat,सुरत,सूरत
jeevati,जीवती,जीवति
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसदगुरु,श्रीसद्गुरु
sanchalanon,संचालों,संचालनों
bhal,भल,भाल
tughlaq,तुघलाक,तुगलक
uthaapatak,उठापतक,उठापटक
hastaantaraneey,हस्तानतररीी,हस्तांतरणीय
utsaahawarddhan,उत्सहहवर्दधन,उत्साहवर्द्धन
sangoshtree,संगोश्त्री,संगोष्ट्री
shaasanadhikariyon,शासानधिकारियों,शासनाधिकारियों
mahadhipatiyon,महधिपतियों,महाधिपतियों
fatima,फतिमा,फातिमा
fode,फोड़े,फोड़े
kantinyoo,कांतिन्यू,कंटिन्यू
kaamanaen,कामनाएं,कामानाएं
chutile,चुटिले,चुटीले
sankhyaen,संख्याएं,संख्याएं
kranj,क्रंज,करंज
barsata,बरसता,बरसाता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माउंत,माऊंट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलिज़स,बायोलॉजिस्
halisahar,हलिसाहर,हालिशहर
angelo,एंगेलो,एंजेलो
janeudharee,जनीयधरी,जनेऊधारी
bichbachaav,बिच्चावा,बीचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्टिन,आस्तीन
pratishthaavaale,प्रतिष्ठावले,प्रतिष्ठावाले
buenaventura,बूएनेवेंतरा,ब्युनावेंचुरा
deccan,डिक्न,डेक्कन
seriw,सेरिव,सेरिव
pardaa,परदा,पर्दा
emile,एमिले,एमिल
shaili,शैली,शैली
eastvale,एस्टवाले,ईस्टवेल
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,होएफएफ,हॉफ
jarurih,जरूरीह,जरूरीः
rahya,रह्या,रह्या
mahkane,महकाने,महकने
devi,डेवी,देवी
nielsen,नीलसेन,नील्सन
bhira,भिरा,भीरा
chabutare,चबुतारे,चबूतरे
bhushan,भुषन,भूषण
rukte,रुक्ते,रुकते
aamdani,आमदानी,आमदनी
talkshow,तलक््वो,टॉकशो
junagadh,जुनागढ,जूनागढ़
padhata,पढ़ता,पढ़ाता
odhakar,ओधाकर,ओढ़कर
broke,ब्रोके,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवरवालले,परिवारवाले
trubyunal,ट्रबुयननल,ट्रिब्यूनल
brock,ब्रॉक,ब्रोक
yallaappaa,यल्लपपपा,यल्लाप्पा
tasvaron,तस्वरों,तस्वारों
tugalaki,तुगलकी,तुगलकी
pick,पीआईकी,पिक
circulation,कर्क्लूशन,सर्किलेशन
jvar,ज्वर,ज्वार
kanindham,कनिंधम,कनिंघम
kush,कुश,कुश
properfacebuk,प्रोफेप्सासब,प्रॉपरफेसबुक
ashrafi,अश्रफी,अशरफी
chadhen,चाधें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,होनेवेल,हनीवेल
radiumdharmee,रादियमम्री,रेडियमधर्मी
ladhege,लढेेगे,लड़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थश्सत्रियों,अर्थशास्त्रीयों
canton,कैनटन,कैंटन
aatmamugdha,आत्ममुग्धा,आत्ममुग्ध
pontiac,पोंटििक,पॉन्टिएक
lopez,लोपेज,लोपेज़
ghontanaa,घोंटाना,घोंटना
ambani,अंबानी,अम्बानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रातलम,रतलाम
hercules,हर्क्ल्स,हरक्यूलिस
akola,अकोला,अकोला
sakshan,सक्षन,सक्शन
notbandeeshuda,नोटबददीशशा,नोटबंदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलिव,अलाइव
jivant,जिवंत,जीवंत
foda,फोडा,फोड़ा
fatahee,फतहही,फटही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमनी,लालमणी
faisala,फैसला,फ़ैसला
krutyaa,क्रुत्या,कृत्या
dhuan,धुआन,धुआं
ahuja,अहुजा,आहूजा
pratipaalpur,प्रतिपपलुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफफाजी,लफ्फाजी
juraab,जुराब,जुराब
fulae,फुले,फुलाए
castalloy,कैस्टालो,केस्टालॉय
black,ब्लैक,ब्लैक
sooraj,सूराज,सूरज
bronch,ब्रॉंच,ब्रॉन्च
avarnataa,अवर्नता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सैंडर्स,सेंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,इनीयू,एनईयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमनी,लालमणी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आज़माना,आजमाना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लाी,कुल्लवी
bahawalpur,बहवालपुर,बहावलपुर
prathmikta,प्रथमििकता,प्राथमिकता
mobile,मोबिले,मोबाइल
katihar,कतिहर,कटिहार
swecha,स्वेचा,स्वेच्छा
haamidan,हामिदन,हामिदन
samdharshni,समधार््नी,समदर्शिनी
dridh,दृधि,दृढ़
gond,गॉंड,गोंद
wishesh,विशेष,विशेश
kaabilegour,काबीलेगर,काबिलेगौर
laurense,लौरेंसे,लौरेंस
hisham,हिशाम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिं,पफिन
mate,मते,मेट
buildcon,बिलडक्न,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अथक
jindagee,जिंददी,जिदंगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रततिरार,रात्रिचर
kaathalaa,काथला,काथला
sahuuliyata,सहुलियता,सहूलियत
pattnaik,पट्टननक,पटनायक
nyayalayeen,न्यययललीन,न्यायालयीन
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
jeetanewalon,जीतानेवालों,जीतनेवालों
swaphoto,स्वाफोटो,स्वफ़ोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुललम,पेंडुलम
chipakane,चिपकाने,चिपकने
nalakasa,नलकासा,नलकसा
chhah,छाह,छह
gond,गॉंड,गोंड
sameekshaakartaa,समीक्षकार्त,समीक्षाकर्ता
mantripad,मंत्रिपद,मंत्रीपद
liberation,लाइबेरेशन,लिब्रेशन
asamaany,असमानी,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
balot,बलोट,बेलोट
thin,थिन,थींं
formic,फोर्मिक,फार्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लस,लास्ट
chitranshi,चित्रंशी,चित्रांशी
avranta,अवरंता,अवर्णता
wasting,वास्टिंग,वेस्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकाबले,मुकबाले
dharmapoorwee,धर्मपूरवी,धर्मपूर्वी
ambaani,अमबानी,अंबानी
ibija,इबिजा,इबीजा
mahamedia,महामेडिया,महामीडिया
suzlon,सुजलों,सुज़लोन
varnit,वर्नित,वर्णित
jhuthlane,झुथलने,झुठलाने
madurai,मदुराई,मदुरई
kaundal,कौंडल,कौण्डल
lapatta,लपट्टा,लापत्ता
kshin,क्षिन,क्षीण
tewaree,टेवरी,तेवरी
raichur,रैचुर,रायचूर
lindon,लिंडन,लिंडन
pulama,पुलामा,पुलमा
olraunder,ओलारांडर,ऑलराउंडर
garibon,गरीबोन,ग़रीबों
callahan,कैलाहन,कालाहान
wabag,वाबग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,अट्टा,आटा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जिवन,जीवन
reddy,रेडी,रेड्डी
pehni,पहनी,पहनी
tanu,तानु,तनु
deepika,दीपिका,दीपिका
lohati,लोहती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,दुंगरपुर,डूंगरपुर
zaalaanaa,ज़ालाना,झालाना
lakme,लकमे,लक्मे
prospectus,प्रॉस्पेक्स्स,प्रोस्पैक्ट्स
westinghouse,वेस्टिंघाउज,वेस्टिंगहाउस
bawara,बवारा,बावरा
thakkr,ठक्क,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धवकों,धावकों
damle,डामले,दामले
shravanabelagola,श्रवावेलेगोला,श्रवणाबेलागोला
nilkamal,निलकमल,नीलकमल
karmacharee,कर्मचचर,कर्माचारी
poorwottar,पूर्वत्रर,पूर्वाेत्तर
lehrayi,लेहरायी,लहराई
haito,हैतो,हैतो
prakaandh,प्रकांध,प्रकाण्ड़
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एग्मोर,एगमोर
shringar,श्रिंगर,शृंगार
saupengee,सौपेंगी,सौंपेंगी
knoxville,क्नोस्विले,नॉक्सविल
bender,बेंडर,बेंडर
sundaram,सुंदराम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भिशाम,भीष्म
yemmiganur,येमीमगगन,येम्मिगनुर
huhtamaki,हुहतमाकी,हुहतमाकी
vadli,वादली,वडाली
gail,जीएल,गेल
race,रसस,रेस
salazar,सलााजर,सालाज़र
diphtheria,डिफ््रििया,डिप्थीरिया
dradh,द्रध,दृढ़
shadadhi,शददधी,शदधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जतती,जताती
mangla,मंगला,मंगला
berwyn,बेरवन,बर्विन
mum,मुम,मम
udaygadhi,उदयगढी,उदयगढ़ी
akapulko,अकापुल्को,अकापुल्को
vaidhruti,वैध्रुत,वैधृति
charanbaddh,चरणबद्ध,चरणबद्घ
mandadi,मंदड़ी,मनदड़ी
euclid,युक्लिड,यूक्लिड
paarampariktaa,पारमपरिकता,पारंपरिकता
hafate,हफाते,हांफते
sathiya,साथिया,साथिया
sanghiyataa,संघियाता,संघीयता
mukhyaatithiyon,मुख्यातिियों,मुख्यअतिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाााओं,रक्तदाताओं
baramade,बरमाडे,बरामदे
tarutal,तरुतल,तरुतल
kutta,कुट्ता,कुत्ता
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,शेफ़्लर,स्कैफ़लर
amrohi,अमरोही,अमरोही
raidical,रेडिकल,रैडिकल
jenner,जेन्रर,जेनर
varshiya,वर्षिया,वर्षिय
hasino,हासिनो,हसीनों
shaavakon,शावकों,शावकों
rupa,रुपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब्ब,वेब
mahapatra,महापत्र,महापात्रा
chenkein,चेनकें,छींके
agra,एग्रा,अग्र
jiyaangkou,जियांगको,जियांगकोऊ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगन्ना,जनगणना
pasco,पैस्को,पास्को
jadhav,जाधव,जाधव
enterprise,एंटरपप्राइज,एंटरप्राइज
sanshayon,संशायों,संशयों
varnavyavasthaavaadiyon,वर्वण्यास्ववाािित,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुदीचु,मुडिचु
parnstaron,पर्ंस्तरों,पर्नस्टारों
ia,आईआईए,ईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबररो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्क्षा,राष्ट्रियाध्यक्ष
peedablyootee,पीडडललयूटी,पीडब्ल्यूटी
thousand,थौसंड,थाउजेंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिड्,रिज
swaasthyaheenataa,स्वास्थथयिनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तववाले,दफ्तरवाले
physician,फिजियिन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवला,सेवाला
doobat,दूबत,डूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,ननदोई,नंदोई
aurora,औरोरा,ऑरोरा
formuley,फॉर्ममल,फार्मूले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वततंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटरी,मोंटेरे
baalti,बालती,बाल्टी
columbia,कोलम्बिया,कोलंबिया
whittier,व्हिट्यर,व्हिटियर
dukke,डुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभाग,शीलभंग
bistagond,बिस्टागोंड,बिस्तागोंड
findlay,फिंडलल,फाइंडले
bapaa,बपा,बापा
dehra,देहरा,देहरा
aise,एएसएई,ऐसे
shrankhala,श्रनखाला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरूपती,तिरुपति
mangalmoortih,मंगलमूूर्थ,मंगलमूर्तिः
kursiyon,कुरसियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हालबिड,हैलबिड
bangsh,बंगश,बंगश
officially,अफिििली,ऑफिशियली
sevai,सेवाई,सेंवई
gurjar,गुर्जर,गुर्जर
samanvayaka,समनवायका,समन्वयक
parnel,पार्नेल,पार्नेल
sunsan,सुनसन,सूनसान
cusex,क्यूसक्स,क्यूसैक्स
madhya,मध्या,मध्य
yudhrat,युध्रत,युद्धरत
urbandale,उर्बंदले,अर्बनडेल
briggs,ब्रिग्स,ब्रिग्स
error,एरोर,एरर
chikhali,चिखाली,चिखली
waan,वां,वाण
adhikaariyaan,अधिकारियाँ,अधिकारियां
roanoke,रोनोके,रोनोक
haokip,हाकिप,हाओकिप
poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
masheenawat,मशीनावत,मशीनवत
kadmo,कडमो,कदमो
kurami,कुरामी,कुरमी
vidyaathyon,विद्याथ्यों,विद्याथयों
simtataa,सिमतता,सिमटता
sangrur,संगरुर,संगरूर
strongsville,स्ट्रांगवििलल,स्ट्रोंगस्विल
agvaai,अग्वाई,अगवाई
jangan,जंगान,जनगन
nagraj,नागराज,नागराज
yariyan,यरियां,यारियां
bhagyeshwar,भाग्ेश्वर,भाग्येष्वर
jivati,जिवती,जीवति
sudkhoron,सुदखोरों,सूदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्त,ब्रह्मवर्ता
gray,ग्रेय,ग्रे
bhraanti,भ्रातती,भ्रांति
purooshottamapur,पुरूषोत्तमापुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातन,स्वातं
mantarimandaliya,मंतरीमंडलीय,मंत्रिमंडलीय
ashley,अश्ले,एशले
mathews,मैथव्स,मेथिव्स
moolon,मूलों,मूलों
akzo,अक्जो,एक्ज़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियल,पोखरियाल
bolateen,बोलाटीन,बोलतीं
pratishthavale,प्रतिष्ठवाले,प्रतिष्ठावाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टीएपी,टिप
gazi,गाजी,गाज़ी
ijajat,इजाजत,इजाजत
mejbani,मेजबानी,मेज़बानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहााा,मोहड़ा
putli,पुट्ली,पुतली
sanchari,संचरी,संचारी
taapanee,तापनी,टापनी
little,लिट्ल,लिटिल
narnaari,नर्ाारी,नरनारी
